Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId;meta_class
04037.ppm;71;81;6;8;65;74;2;0
04038.ppm;74;68;7;7;68;62;24;0
04039.ppm;61;59;5;6;56;54;5;0
04040.ppm;32;33;6;6;26;27;34;0
04041.ppm;42;41;5;5;36;36;9;0
04042.ppm;51;95;5;8;46;87;17;0
04043.ppm;80;74;7;7;73;68;26;0
04044.ppm;52;49;6;6;46;43;25;0
04045.ppm;55;50;5;6;49;45;24;0
04046.ppm;87;87;7;8;79;79;12;0
04047.ppm;28;28;6;6;23;23;17;0
04048.ppm;40;39;5;6;35;34;27;0
04049.ppm;41;41;5;6;36;36;35;0
04050.ppm;80;73;8;7;73;67;29;0
04051.ppm;41;42;5;6;36;37;8;0
04052.ppm;57;53;6;6;52;48;31;0
04053.ppm;46;47;5;6;41;42;5;0
04054.ppm;51;49;6;5;45;43;15;0
04055.ppm;51;46;6;6;46;41;22;0
04056.ppm;123;128;11;11;113;117;10;0
04057.ppm;40;38;6;6;35;33;28;0
04058.ppm;69;71;7;7;63;65;25;0
04059.ppm;42;40;5;6;37;35;12;0
04060.ppm;27;27;6;5;22;22;8;0
04061.ppm;39;39;5;5;34;34;9;0
04062.ppm;99;91;9;8;90;83;11;0
04063.ppm;92;95;8;8;83;86;1;0
04064.ppm;37;37;5;5;31;32;17;0
04065.ppm;49;46;6;6;44;40;29;0
04066.ppm;125;131;11;12;115;120;38;0
04067.ppm;62;71;5;6;57;65;2;0
04068.ppm;33;34;6;6;28;28;36;0
04069.ppm;65;61;6;6;60;56;30;0
04070.ppm;93;92;9;8;85;84;30;0
04071.ppm;42;44;5;6;37;39;1;0
04072.ppm;40;41;5;6;35;36;8;0
04073.ppm;32;35;6;5;27;30;13;0
04074.ppm;45;47;6;6;40;42;38;0
04075.ppm;32;32;5;5;27;27;1;0
04076.ppm;43;42;6;5;38;37;5;0
04077.ppm;55;52;6;6;50;47;29;0
04078.ppm;36;36;5;6;31;31;11;0
04079.ppm;71;70;6;7;65;64;18;0
04080.ppm;111;98;10;9;101;90;11;0
04081.ppm;62;61;5;6;57;56;10;0
04082.ppm;38;37;5;5;33;32;4;0
04083.ppm;120;119;10;10;110;109;15;0
04084.ppm;149;146;13;12;137;134;12;0
04085.ppm;28;30;5;6;23;24;7;0
04086.ppm;59;53;6;6;53;48;21;0
04087.ppm;59;59;6;5;54;53;38;0
04088.ppm;35;32;6;5;30;27;28;0
04089.ppm;75;60;7;5;69;55;13;0
04090.ppm;41;40;6;5;36;35;7;0
04091.ppm;30;32;5;6;25;27;12;0
04092.ppm;43;44;5;5;38;39;10;0
04093.ppm;55;49;5;6;50;44;1;0
04094.ppm;30;32;5;6;25;27;35;0
04095.ppm;28;30;5;6;23;25;1;0
04096.ppm;38;38;5;6;33;33;8;0
04097.ppm;50;50;5;5;45;45;38;0
04098.ppm;40;38;5;5;35;33;25;0
04099.ppm;81;75;7;6;74;69;13;0
04100.ppm;36;36;5;5;30;30;15;0
04101.ppm;38;39;5;6;33;34;12;0
04102.ppm;32;32;5;6;27;27;8;0
04103.ppm;31;35;5;5;26;30;17;0
04104.ppm;26;27;6;5;21;22;38;0
04105.ppm;30;31;5;6;25;26;41;0
04106.ppm;41;39;5;5;36;34;31;0
04107.ppm;43;41;6;5;38;36;10;0
04108.ppm;53;48;6;5;48;43;25;0
04109.ppm;54;54;5;5;48;49;1;0
04110.ppm;43;42;6;5;37;37;14;0
04111.ppm;32;49;6;6;27;44;17;0
04112.ppm;35;35;6;6;30;30;23;0
04113.ppm;52;52;5;5;47;47;10;0
04114.ppm;35;32;5;5;30;27;26;0
04115.ppm;28;29;5;6;23;24;31;0
04116.ppm;27;27;5;5;22;22;5;0
04117.ppm;33;33;6;6;28;28;36;0
04118.ppm;33;55;6;6;28;50;14;0
04119.ppm;46;46;6;5;41;41;4;0
04120.ppm;42;41;6;5;37;36;4;0
04121.ppm;48;48;6;5;43;43;7;0
04122.ppm;30;30;5;6;25;25;20;0
04123.ppm;40;39;6;6;35;34;34;0
04124.ppm;38;39;6;6;33;34;1;0
04125.ppm;82;77;8;7;75;71;21;0
04126.ppm;54;56;5;6;49;50;14;0
04127.ppm;35;35;5;6;30;30;4;0
04128.ppm;71;61;7;6;65;56;13;0
04129.ppm;36;38;5;5;31;33;6;0
04130.ppm;68;77;7;7;62;71;39;0
04131.ppm;40;38;5;5;35;33;11;0
04132.ppm;29;35;5;5;24;30;33;0
04133.ppm;34;34;5;5;29;29;30;0
04134.ppm;87;88;7;7;80;81;2;0
04135.ppm;43;46;5;6;38;41;3;0
04136.ppm;49;48;6;6;44;42;33;0
04137.ppm;40;43;5;5;34;37;1;0
04138.ppm;51;50;6;5;46;45;40;0
04139.ppm;52;59;5;5;47;54;1;0
04140.ppm;39;33;6;5;34;28;13;0
04141.ppm;69;62;6;6;63;57;23;0
04142.ppm;27;26;6;5;21;21;18;0
04143.ppm;46;46;6;6;41;41;10;0
04144.ppm;39;41;5;6;33;35;35;0
04145.ppm;28;32;5;6;23;27;1;0
04146.ppm;80;81;7;8;73;74;15;0
04147.ppm;86;93;7;8;79;85;21;0
04148.ppm;56;57;6;6;51;52;14;0
04149.ppm;46;48;5;5;41;43;3;0
04150.ppm;43;46;5;6;38;41;35;0
04151.ppm;77;79;7;7;71;72;12;0
04152.ppm;33;33;5;5;27;27;9;0
04153.ppm;33;37;5;6;28;32;33;0
04154.ppm;36;39;5;5;31;34;17;0
04155.ppm;36;36;5;5;31;31;12;0
04156.ppm;113;100;10;8;104;92;25;0
04157.ppm;51;50;5;6;45;44;18;0
04158.ppm;41;40;5;5;36;35;4;0
04159.ppm;93;88;8;7;85;81;31;0
04160.ppm;69;61;7;6;63;56;11;0
04161.ppm;35;33;6;6;29;27;5;0
04162.ppm;106;97;9;9;97;89;29;0
04163.ppm;48;47;6;6;43;42;11;0
04164.ppm;68;68;6;7;62;62;5;0
04165.ppm;79;87;7;8;72;80;14;0
04166.ppm;72;77;6;7;66;71;15;0
04167.ppm;44;44;6;6;39;39;5;0
04168.ppm;47;43;6;6;42;38;38;0
04169.ppm;68;76;7;7;62;70;14;0
04170.ppm;37;37;5;5;32;32;4;0
04171.ppm;55;56;5;5;50;51;10;0
04172.ppm;46;48;5;6;41;43;12;0
04173.ppm;42;41;6;6;37;36;2;0
04174.ppm;47;43;6;5;42;38;13;0
04175.ppm;26;28;5;5;21;23;17;0
04176.ppm;31;34;5;6;26;29;10;0
04177.ppm;43;43;5;6;38;38;4;0
04178.ppm;36;36;5;6;31;31;5;0
04179.ppm;49;50;5;6;44;45;4;0
04180.ppm;43;44;5;5;38;39;0;0
04181.ppm;30;27;6;5;24;22;8;0
04182.ppm;44;45;5;6;39;40;31;0
04183.ppm;44;40;6;5;38;35;4;0
04184.ppm;51;50;6;5;46;45;41;0
04185.ppm;130;135;11;12;119;124;21;0
04186.ppm;41;42;5;6;36;36;20;0
04187.ppm;90;83;8;7;82;76;25;0
04188.ppm;52;60;6;6;47;55;14;0
04189.ppm;47;48;5;6;42;43;1;0
04190.ppm;129;122;11;11;117;112;11;0
04191.ppm;70;65;7;6;64;60;21;0
04192.ppm;57;55;5;6;51;49;11;0
04193.ppm;123;107;11;10;113;97;18;0
04194.ppm;58;58;6;6;53;53;10;0
04195.ppm;80;79;7;7;73;72;5;0
04196.ppm;39;38;6;6;33;32;12;0
04197.ppm;41;37;6;6;36;32;13;0
04198.ppm;35;32;6;6;30;27;31;0
04199.ppm;39;40;5;6;34;35;12;0
04200.ppm;58;59;5;5;53;54;2;0
04201.ppm;37;38;6;6;32;32;12;0
04202.ppm;41;38;5;5;36;33;13;0
04203.ppm;28;27;6;5;23;22;16;0
04204.ppm;30;30;6;6;25;25;3;0
04205.ppm;45;45;6;5;40;40;2;0
04206.ppm;41;41;6;6;36;36;10;0
04207.ppm;34;37;5;6;29;31;5;0
04208.ppm;39;39;6;6;34;34;31;0
04209.ppm;57;51;6;6;52;46;12;0
04210.ppm;71;69;7;6;65;63;14;0
04211.ppm;26;29;5;6;21;24;17;0
04212.ppm;31;32;6;6;26;27;17;0
04213.ppm;141;124;13;10;129;114;13;0
04214.ppm;27;29;5;5;22;24;17;0
04215.ppm;37;41;5;6;32;35;16;0
04216.ppm;48;46;5;5;43;41;31;0
04217.ppm;41;40;6;6;36;35;11;0
04218.ppm;52;51;6;6;47;46;26;0
04219.ppm;33;38;5;5;28;33;13;0
04220.ppm;55;49;5;6;50;44;13;0
04221.ppm;54;57;5;5;49;52;7;0
04222.ppm;51;48;5;6;46;43;13;0
04223.ppm;41;43;5;6;36;38;2;0
04224.ppm;38;38;6;6;33;32;18;0
04225.ppm;45;43;5;6;40;38;8;0
04226.ppm;56;60;5;5;50;55;7;0
04227.ppm;38;39;6;6;33;34;1;0
04228.ppm;73;73;6;7;67;67;9;0
04229.ppm;32;33;5;6;27;28;38;0
04230.ppm;33;34;5;5;28;29;9;0
04231.ppm;50;48;6;6;45;43;13;0
04232.ppm;132;118;11;10;121;108;13;0
04233.ppm;32;32;5;5;27;27;1;0
04234.ppm;39;38;5;5;34;33;1;0
04235.ppm;30;31;5;6;25;26;8;0
04236.ppm;33;33;6;6;28;28;2;0
04237.ppm;45;46;5;6;40;41;8;0
04238.ppm;71;67;6;6;65;61;13;0
04239.ppm;35;37;6;6;30;32;38;0
04240.ppm;59;59;6;6;54;54;7;0
04241.ppm;37;34;6;5;32;29;18;0
04242.ppm;37;37;6;5;32;31;2;0
04243.ppm;70;68;7;6;63;62;14;0
04244.ppm;31;32;6;6;26;27;38;0
04245.ppm;33;32;6;5;28;27;5;0
04246.ppm;82;88;7;8;75;81;38;0
04247.ppm;47;48;6;5;42;42;12;0
04248.ppm;36;34;5;5;31;29;25;0
04249.ppm;33;31;6;6;28;26;5;0
04250.ppm;83;88;7;7;76;81;25;0
04251.ppm;45;42;6;6;40;37;11;0
04252.ppm;34;34;6;5;29;28;18;0
04253.ppm;41;40;6;5;36;35;5;0
04254.ppm;116;112;10;9;105;103;14;0
04255.ppm;48;48;5;5;43;43;12;0
04256.ppm;64;61;5;6;59;56;13;0
04257.ppm;30;31;5;5;25;26;5;0
04258.ppm;60;54;6;5;55;49;13;0
04259.ppm;89;91;8;8;81;83;9;0
04260.ppm;30;28;5;6;25;23;11;0
04261.ppm;73;70;6;7;67;63;25;0
04262.ppm;28;29;5;6;23;24;7;0
04263.ppm;38;38;6;6;33;33;12;0
04264.ppm;43;42;6;5;38;37;35;0
04265.ppm;31;48;6;6;25;43;15;0
04266.ppm;49;49;5;5;44;44;1;0
04267.ppm;41;40;5;6;36;35;3;0
04268.ppm;40;38;6;5;35;33;31;0
04269.ppm;27;28;6;5;22;23;17;0
04270.ppm;32;37;5;5;27;32;13;0
04271.ppm;26;26;5;5;21;21;6;0
04272.ppm;31;31;5;6;26;26;8;0
04273.ppm;98;106;8;10;90;97;25;0
04274.ppm;43;44;6;6;38;39;4;0
04275.ppm;37;37;6;5;32;32;38;0
04276.ppm;97;92;9;9;89;84;18;0
04277.ppm;36;35;6;6;30;30;10;0
04278.ppm;92;95;8;9;84;87;36;0
04279.ppm;26;29;5;6;21;24;17;0
04280.ppm;37;44;6;6;32;39;13;0
04281.ppm;27;27;6;6;22;22;8;0
04282.ppm;42;41;5;5;37;36;12;0
04283.ppm;28;28;5;5;23;23;4;0
04284.ppm;46;53;6;6;41;48;1;0
04285.ppm;29;29;6;6;24;24;2;0
04286.ppm;101;101;9;9;93;93;5;0
04287.ppm;38;38;6;6;32;33;17;0
04288.ppm;97;98;9;9;88;90;9;0
04289.ppm;40;39;6;6;35;34;25;0
04290.ppm;52;49;6;5;47;43;29;0
04291.ppm;105;103;9;9;96;94;35;0
04292.ppm;51;48;5;6;46;43;29;0
04293.ppm;35;34;6;5;30;29;35;0
04294.ppm;28;41;5;5;23;36;15;0
04295.ppm;55;55;5;5;50;50;2;0
04296.ppm;61;63;5;6;56;58;35;0
04297.ppm;71;71;6;7;65;65;11;0
04298.ppm;57;58;5;6;52;53;28;0
04299.ppm;47;43;6;6;42;38;26;0
04300.ppm;51;47;6;5;46;42;23;0
04301.ppm;35;36;5;5;30;31;3;0
04302.ppm;42;43;5;6;37;38;35;0
04303.ppm;69;75;7;6;63;69;25;0
04304.ppm;39;39;6;6;34;34;38;0
04305.ppm;29;28;6;5;24;23;1;0
04306.ppm;36;36;5;5;31;31;15;0
04307.ppm;31;32;5;6;26;27;9;0
04308.ppm;119;106;10;10;108;97;11;0
04309.ppm;44;45;5;6;39;40;7;0
04310.ppm;76;80;6;7;70;73;9;0
04311.ppm;32;32;5;6;26;27;38;0
04312.ppm;43;43;5;5;37;37;20;0
04313.ppm;33;38;5;6;27;32;39;0
04314.ppm;69;69;7;6;63;63;26;0
04315.ppm;46;45;6;5;41;40;13;0
04316.ppm;38;40;6;5;33;35;42;0
04317.ppm;50;51;5;6;45;46;11;0
04318.ppm;67;68;6;7;61;62;12;0
04319.ppm;41;49;5;5;36;44;38;0
04320.ppm;45;45;5;5;40;40;7;0
04321.ppm;35;36;5;5;30;31;3;0
04322.ppm;53;52;6;5;48;47;10;0
04323.ppm;30;30;5;5;25;25;8;0
04324.ppm;49;48;6;5;44;43;35;0
04325.ppm;27;28;5;5;22;23;4;0
04326.ppm;33;32;5;5;27;27;5;0
04327.ppm;33;34;6;6;28;29;5;0
04328.ppm;38;38;6;6;33;33;9;0
04329.ppm;58;63;6;6;53;57;35;0
04330.ppm;69;60;7;5;63;55;31;0
04331.ppm;72;62;7;5;66;57;24;0
04332.ppm;47;49;5;5;42;44;0;0
04333.ppm;33;33;6;6;28;28;0;0
04334.ppm;30;30;6;6;24;24;8;0
04335.ppm;31;31;5;5;26;26;41;0
04336.ppm;33;33;5;5;28;28;1;0
04337.ppm;32;31;6;5;27;26;1;0
04338.ppm;35;35;5;6;29;30;4;0
04339.ppm;38;38;6;6;33;33;7;0
04340.ppm;127;128;11;12;116;117;25;0
04341.ppm;31;33;5;6;26;28;12;0
04342.ppm;33;36;6;6;28;31;33;0
04343.ppm;42;43;5;6;37;38;14;0
04344.ppm;39;38;5;6;34;33;2;0
04345.ppm;48;47;5;5;42;41;15;0
04346.ppm;30;33;6;6;25;28;9;0
04347.ppm;98;99;8;8;89;90;12;0
04348.ppm;75;76;7;7;69;70;1;0
04349.ppm;38;37;5;6;33;32;11;0
04350.ppm;63;64;5;6;58;58;33;0
04351.ppm;38;38;5;5;33;33;4;0
04352.ppm;50;50;6;5;45;45;1;0
04353.ppm;33;34;5;6;28;29;18;0
04354.ppm;42;48;6;5;37;43;13;0
04355.ppm;39;36;6;5;34;31;12;0
04356.ppm;38;46;6;6;33;41;13;0
04357.ppm;39;39;5;6;33;34;2;0
04358.ppm;31;26;6;6;26;21;13;0
04359.ppm;35;36;5;5;30;31;10;0
04360.ppm;107;106;10;10;98;97;36;0
04361.ppm;28;27;6;5;23;22;10;0
04362.ppm;30;29;5;6;24;24;38;0
04363.ppm;28;30;5;6;23;25;3;0
04364.ppm;93;85;9;7;85;78;11;0
04365.ppm;56;56;6;5;51;50;38;0
04366.ppm;36;36;6;6;31;31;15;0
04367.ppm;46;47;5;6;41;42;30;0
04368.ppm;120;103;11;9;110;94;18;0
04369.ppm;35;34;6;6;30;29;35;0
04370.ppm;30;29;5;6;25;24;5;0
04371.ppm;29;29;5;5;24;24;9;0
04372.ppm;99;85;9;7;91;78;18;0
04373.ppm;49;46;5;5;44;41;8;0
04374.ppm;62;60;5;5;57;55;12;0
04375.ppm;43;41;6;5;38;36;15;0
04376.ppm;33;33;5;5;28;28;5;0
04377.ppm;26;28;6;6;21;23;1;0
04378.ppm;51;56;6;5;45;50;35;0
04379.ppm;31;31;5;5;26;26;4;0
04380.ppm;46;42;5;6;41;37;25;0
04381.ppm;40;41;5;6;35;36;5;0
04382.ppm;59;59;6;6;54;54;2;0
04383.ppm;28;29;5;6;23;24;30;0
04384.ppm;60;61;6;6;54;55;12;0
04385.ppm;32;32;5;5;27;27;8;0
04386.ppm;57;58;6;5;52;53;1;0
04387.ppm;39;42;6;5;34;37;1;0
04388.ppm;35;35;5;5;30;30;4;0
04389.ppm;33;31;6;5;28;26;4;0
04390.ppm;40;40;5;5;35;35;9;0
04391.ppm;28;54;6;6;23;49;17;0
04392.ppm;39;39;6;6;34;34;4;0
04393.ppm;53;53;5;5;48;48;10;0
04394.ppm;30;33;5;5;25;28;17;0
04395.ppm;82;82;7;8;75;75;38;0
04396.ppm;45;44;6;6;39;39;2;0
04397.ppm;55;56;6;6;50;51;2;0
04398.ppm;80;81;8;8;73;74;39;0
04399.ppm;42;44;5;6;37;38;1;0
04400.ppm;28;27;5;5;23;22;21;0
04401.ppm;116;118;10;11;106;108;15;0
04402.ppm;29;29;6;6;24;24;10;0
04403.ppm;37;38;5;6;32;33;4;0
04404.ppm;42;43;5;5;37;38;3;0
04405.ppm;34;39;5;5;29;33;13;0
04406.ppm;55;54;6;5;50;49;5;0
04407.ppm;61;62;5;5;56;57;9;0
04408.ppm;34;35;5;5;29;30;3;0
04409.ppm;31;31;5;5;26;26;18;0
04410.ppm;29;30;6;5;24;24;6;0
04411.ppm;36;37;5;6;31;32;7;0
04412.ppm;38;36;6;5;33;30;12;0
04413.ppm;108;109;9;10;99;100;42;0
04414.ppm;32;34;6;5;27;29;19;0
04415.ppm;48;45;6;6;43;40;11;0
04416.ppm;33;35;5;5;28;30;17;0
04417.ppm;54;54;6;6;49;49;1;0
04418.ppm;36;33;6;5;31;28;33;0
04419.ppm;32;32;5;5;26;26;8;0
04420.ppm;93;88;8;8;85;81;31;0
04421.ppm;83;73;8;7;76;67;31;0
04422.ppm;30;32;5;6;24;26;5;0
04423.ppm;30;29;6;5;25;24;1;0
04424.ppm;50;51;5;6;45;46;12;0
04425.ppm;61;60;6;5;56;54;28;0
04426.ppm;44;43;6;5;39;38;5;0
04427.ppm;121;117;11;10;111;107;12;0
04428.ppm;39;36;5;5;33;31;8;0
04429.ppm;36;36;6;5;30;31;20;0
04430.ppm;70;72;7;7;64;66;10;0
04431.ppm;51;51;6;6;46;46;10;0
04432.ppm;39;38;6;5;34;33;8;0
04433.ppm;41;42;5;6;36;37;8;0
04434.ppm;38;38;5;5;33;33;0;0
04435.ppm;39;39;6;6;34;34;5;0
04436.ppm;50;52;6;6;45;47;7;0
04437.ppm;119;107;11;9;108;98;20;0
04438.ppm;66;64;6;5;60;58;33;0
04439.ppm;43;43;6;6;38;38;10;0
04440.ppm;104;105;9;10;95;96;5;0
04441.ppm;34;38;6;5;29;33;12;0
04442.ppm;37;36;5;6;32;30;38;0
04443.ppm;83;89;7;8;76;81;21;0
04444.ppm;38;39;5;6;33;34;2;0
04445.ppm;95;98;8;9;87;90;7;0
04446.ppm;32;30;6;6;26;25;5;0
04447.ppm;39;40;5;6;33;34;2;0
04448.ppm;27;32;5;6;22;27;17;0
04449.ppm;55;54;5;5;50;49;3;0
04450.ppm;30;32;5;6;25;27;17;0
04451.ppm;53;54;5;6;48;49;12;0
04452.ppm;50;51;5;6;45;46;31;0
04453.ppm;43;42;6;6;38;37;25;0
04454.ppm;124;113;11;10;114;104;18;0
04455.ppm;45;45;6;6;39;39;2;0
04456.ppm;172;155;15;14;158;141;27;0
04457.ppm;33;34;6;6;28;28;3;0
04458.ppm;62;61;6;5;57;56;37;0
04459.ppm;68;73;7;6;62;67;9;0
04460.ppm;32;33;6;6;27;28;38;0
04461.ppm;36;39;5;5;30;33;5;0
04462.ppm;52;52;6;6;47;47;38;0
04463.ppm;26;26;5;5;21;21;8;0
04464.ppm;108;98;10;8;99;89;13;0
04465.ppm;32;31;6;5;27;26;10;0
04466.ppm;33;84;5;8;28;77;14;0
04467.ppm;37;36;6;5;32;31;12;0
04468.ppm;32;36;6;6;27;31;17;0
04469.ppm;80;67;7;6;73;61;31;0
04470.ppm;31;30;6;6;26;25;26;0
04471.ppm;27;29;5;5;22;24;33;0
04472.ppm;42;45;5;6;36;39;38;0
04473.ppm;27;28;5;5;22;23;17;0
04474.ppm;47;47;5;5;42;42;12;0
04475.ppm;58;58;6;5;53;53;2;0
04476.ppm;27;26;6;5;21;20;2;0
04477.ppm;101;92;9;9;93;84;13;0
04478.ppm;47;41;5;6;42;36;1;0
04479.ppm;32;30;6;6;27;25;21;0
04480.ppm;27;29;5;5;22;24;2;0
04481.ppm;85;93;7;9;78;85;10;0
04482.ppm;34;37;5;6;29;32;9;0
04483.ppm;28;31;6;6;23;25;33;0
04484.ppm;34;35;5;6;29;30;5;0
04485.ppm;150;137;13;12;137;125;13;0
04486.ppm;40;40;6;6;35;35;1;0
04487.ppm;42;42;5;5;37;37;4;0
04488.ppm;118;130;11;11;108;119;8;0
04489.ppm;51;53;5;6;46;48;2;0
04490.ppm;88;89;7;8;81;81;36;0
04491.ppm;67;69;6;6;61;63;12;0
04492.ppm;40;45;5;6;35;39;38;0
04493.ppm;125;132;11;12;114;120;4;0
04494.ppm;27;29;5;6;22;24;34;0
04495.ppm;40;41;5;5;35;36;12;0
04496.ppm;32;33;5;5;26;27;42;0
04497.ppm;38;39;5;6;33;34;5;0
04498.ppm;50;50;6;5;45;44;2;0
04499.ppm;72;73;6;7;66;67;1;0
04500.ppm;32;30;5;5;26;24;22;0
04501.ppm;31;30;5;6;26;25;25;0
04502.ppm;44;42;5;6;39;37;28;0
04503.ppm;31;27;6;5;26;22;3;0
04504.ppm;31;34;6;6;26;28;0;0
04505.ppm;37;35;6;5;31;30;2;0
04506.ppm;72;73;6;7;66;67;2;0
04507.ppm;29;33;5;5;24;28;17;0
04508.ppm;36;36;5;5;31;31;12;0
04509.ppm;44;41;5;6;39;36;30;0
04510.ppm;50;45;6;5;45;40;31;0
04511.ppm;38;36;5;6;33;31;30;0
04512.ppm;31;34;5;5;26;29;0;0
04513.ppm;42;42;6;5;37;37;1;0
04514.ppm;28;30;5;6;23;25;35;0
04515.ppm;34;33;5;6;28;27;40;0
04516.ppm;70;72;6;7;64;66;2;0
04517.ppm;44;44;5;5;39;39;10;0
04518.ppm;30;31;5;6;25;26;10;0
04519.ppm;54;54;6;5;49;49;7;0
04520.ppm;72;74;6;7;66;68;9;0
04521.ppm;38;37;6;5;33;32;4;0
04522.ppm;38;38;5;5;33;33;34;0
04523.ppm;55;54;6;5;50;49;5;0
04524.ppm;33;34;5;5;28;29;7;0
04525.ppm;48;45;6;6;43;40;30;0
04526.ppm;29;29;5;5;23;23;12;0
04527.ppm;28;27;5;6;23;22;13;0
04528.ppm;86;93;7;8;79;85;35;0
04529.ppm;97;94;8;9;89;86;28;0
04530.ppm;81;84;7;8;74;77;12;0
04531.ppm;50;51;6;6;45;46;35;0
04532.ppm;28;29;5;6;23;24;10;0
04533.ppm;87;85;7;8;80;78;12;0
04534.ppm;35;35;6;6;30;30;8;0
04535.ppm;54;52;6;6;49;47;18;0
04536.ppm;32;31;5;5;27;26;5;0
04537.ppm;74;72;7;7;67;65;1;0
04538.ppm;58;59;5;6;53;54;5;0
04539.ppm;31;34;5;5;25;28;1;0
04540.ppm;43;43;5;5;38;38;2;0
04541.ppm;37;37;6;5;32;32;2;0
04542.ppm;40;42;5;6;35;37;12;0
04543.ppm;27;29;5;6;22;24;3;0
04544.ppm;35;36;5;6;30;31;7;0
04545.ppm;29;31;5;6;24;26;16;0
04546.ppm;49;49;5;5;44;44;2;0
04547.ppm;38;41;5;5;32;36;7;0
04548.ppm;40;43;5;6;35;38;14;0
04549.ppm;73;69;7;6;67;63;18;0
04550.ppm;61;63;5;6;56;57;38;0
04551.ppm;42;41;6;6;37;35;25;0
04552.ppm;75;74;7;7;69;68;2;0
04553.ppm;49;45;6;5;44;40;18;0
04554.ppm;48;51;5;5;43;46;9;0
04555.ppm;52;52;6;6;47;47;36;0
04556.ppm;36;36;6;6;31;31;9;0
04557.ppm;95;101;8;9;87;93;25;0
04558.ppm;27;28;5;6;22;23;5;0
04559.ppm;122;122;10;10;112;112;5;0
04560.ppm;29;30;6;6;24;25;5;0
04561.ppm;49;48;5;5;44;43;3;0
04562.ppm;197;177;17;16;181;162;27;0
04563.ppm;42;42;6;6;37;37;13;0
04564.ppm;44;48;5;5;38;42;1;0
04565.ppm;71;76;7;7;65;70;25;0
04566.ppm;74;73;6;7;68;67;25;0
04567.ppm;37;35;6;5;32;30;8;0
04568.ppm;40;39;6;5;35;34;10;0
04569.ppm;88;82;8;8;81;75;25;0
04570.ppm;66;70;6;7;60;64;0;0
04571.ppm;131;108;12;9;120;99;31;0
04572.ppm;71;71;7;7;65;65;9;0
04573.ppm;31;31;6;6;26;26;2;0
04574.ppm;51;51;5;5;46;46;2;0
04575.ppm;40;40;6;6;35;35;8;0
04576.ppm;49;49;6;6;44;44;4;0
04577.ppm;184;162;15;14;169;148;13;0
04578.ppm;59;58;6;5;54;53;7;0
04579.ppm;38;39;5;6;33;34;30;0
04580.ppm;52;52;5;5;47;47;5;0
04581.ppm;27;27;5;6;22;22;15;0
04582.ppm;118;105;11;9;108;96;12;0
04583.ppm;33;34;5;5;28;28;17;0
04584.ppm;73;72;6;7;66;66;1;0
04585.ppm;164;143;15;12;150;131;27;0
04586.ppm;30;30;6;5;24;25;7;0
04587.ppm;66;66;6;6;60;60;24;0
04588.ppm;28;29;5;5;23;24;3;0
04589.ppm;46;46;5;5;41;41;3;0
04590.ppm;27;27;5;5;22;22;10;0
04591.ppm;43;40;5;5;38;34;26;0
04592.ppm;31;32;5;6;26;27;38;0
04593.ppm;30;31;5;6;25;26;10;0
04594.ppm;45;41;6;5;40;36;12;0
04595.ppm;29;30;5;6;24;25;2;0
04596.ppm;83;83;8;7;76;76;10;0
04597.ppm;29;28;6;5;24;23;3;0
04598.ppm;80;80;7;8;73;73;5;0
04599.ppm;51;50;5;5;46;45;1;0
04600.ppm;47;48;5;6;42;43;12;0
04601.ppm;30;28;5;6;25;23;4;0
04602.ppm;32;30;5;5;26;24;29;0
04603.ppm;39;40;5;6;34;35;34;0
04604.ppm;43;46;6;6;37;41;1;0
04605.ppm;32;37;5;6;27;31;0;0
04606.ppm;104;109;9;10;94;100;4;0
04607.ppm;45;46;6;5;40;41;35;0
04608.ppm;68;67;6;6;62;61;4;0
04609.ppm;42;40;6;5;37;35;5;0
04610.ppm;35;35;5;6;30;30;13;0
04611.ppm;87;89;8;8;79;81;33;0
04612.ppm;29;32;5;6;24;27;37;0
04613.ppm;33;32;6;5;28;27;37;0
04614.ppm;26;27;5;6;21;22;38;0
04615.ppm;48;47;6;6;43;42;33;0
04616.ppm;33;33;5;5;28;28;38;0
04617.ppm;57;61;5;5;52;56;21;0
04618.ppm;50;47;6;6;45;42;31;0
04619.ppm;36;34;6;6;30;29;11;0
04620.ppm;73;68;7;7;67;62;19;0
04621.ppm;64;57;6;5;59;52;38;0
04622.ppm;58;60;6;6;53;55;4;0
04623.ppm;41;43;5;6;35;38;12;0
04624.ppm;73;73;7;7;67;67;8;0
04625.ppm;82;82;7;7;75;75;24;0
04626.ppm;49;50;5;5;44;45;12;0
04627.ppm;31;31;6;5;26;26;2;0
04628.ppm;71;65;6;6;65;59;13;0
04629.ppm;35;34;6;5;30;29;7;0
04630.ppm;27;26;6;5;22;21;7;0
04631.ppm;104;110;9;9;95;101;1;0
04632.ppm;36;36;6;5;31;30;9;0
04633.ppm;43;41;6;5;38;36;38;0
04634.ppm;64;68;6;7;59;62;26;0
04635.ppm;34;33;6;5;29;28;20;0
04636.ppm;30;27;6;5;25;22;33;0
04637.ppm;73;79;6;7;67;72;35;0
04638.ppm;62;55;6;5;57;50;25;0
04639.ppm;54;54;6;6;48;48;30;0
04640.ppm;36;36;6;6;31;31;8;0
04641.ppm;54;52;5;5;49;47;2;0
04642.ppm;50;45;6;5;44;39;28;0
