Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId;meta_class
04169.ppm;68;76;7;7;62;70;14;2
04170.ppm;37;37;5;5;32;32;4;2
04171.ppm;55;56;5;5;50;51;10;2
04172.ppm;46;48;5;6;41;43;12;2
04173.ppm;42;41;6;6;37;36;2;2
04174.ppm;47;43;6;5;42;38;13;2
04175.ppm;26;28;5;5;21;23;17;2
04176.ppm;31;34;5;6;26;29;10;2
04177.ppm;43;43;5;6;38;38;4;2
04178.ppm;36;36;5;6;31;31;5;2
04179.ppm;49;50;5;6;44;45;4;2
04180.ppm;43;44;5;5;38;39;0;2
04181.ppm;30;27;6;5;24;22;8;2
04182.ppm;44;45;5;6;39;40;31;2
04183.ppm;44;40;6;5;38;35;4;2
04184.ppm;51;50;6;5;46;45;41;2
04185.ppm;130;135;11;12;119;124;21;2
04186.ppm;41;42;5;6;36;36;20;2
04187.ppm;90;83;8;7;82;76;25;2
04188.ppm;52;60;6;6;47;55;14;2
04189.ppm;47;48;5;6;42;43;1;2
04190.ppm;129;122;11;11;117;112;11;2
04191.ppm;70;65;7;6;64;60;21;2
04192.ppm;57;55;5;6;51;49;11;2
04193.ppm;123;107;11;10;113;97;18;2
04194.ppm;58;58;6;6;53;53;10;2
04195.ppm;80;79;7;7;73;72;5;2
04196.ppm;39;38;6;6;33;32;12;2
04197.ppm;41;37;6;6;36;32;13;2
04198.ppm;35;32;6;6;30;27;31;2
04199.ppm;39;40;5;6;34;35;12;2
04200.ppm;58;59;5;5;53;54;2;2
04201.ppm;37;38;6;6;32;32;12;2
04202.ppm;41;38;5;5;36;33;13;2
04203.ppm;28;27;6;5;23;22;16;2
04204.ppm;30;30;6;6;25;25;3;2
04205.ppm;45;45;6;5;40;40;2;2
04206.ppm;41;41;6;6;36;36;10;2
04207.ppm;34;37;5;6;29;31;5;2
04208.ppm;39;39;6;6;34;34;31;2
04209.ppm;57;51;6;6;52;46;12;2
04210.ppm;71;69;7;6;65;63;14;2
04211.ppm;26;29;5;6;21;24;17;2
04212.ppm;31;32;6;6;26;27;17;2
04213.ppm;141;124;13;10;129;114;13;2
04214.ppm;27;29;5;5;22;24;17;2
04215.ppm;37;41;5;6;32;35;16;2
04216.ppm;48;46;5;5;43;41;31;2
04217.ppm;41;40;6;6;36;35;11;2
04218.ppm;52;51;6;6;47;46;26;2
04219.ppm;33;38;5;5;28;33;13;2
04220.ppm;55;49;5;6;50;44;13;2
04221.ppm;54;57;5;5;49;52;7;2
04222.ppm;51;48;5;6;46;43;13;2
04223.ppm;41;43;5;6;36;38;2;2
04224.ppm;38;38;6;6;33;32;18;2
04225.ppm;45;43;5;6;40;38;8;2
04226.ppm;56;60;5;5;50;55;7;2
04227.ppm;38;39;6;6;33;34;1;2
04228.ppm;73;73;6;7;67;67;9;2
04229.ppm;32;33;5;6;27;28;38;2
04230.ppm;33;34;5;5;28;29;9;2
04231.ppm;50;48;6;6;45;43;13;2
04232.ppm;132;118;11;10;121;108;13;2
04233.ppm;32;32;5;5;27;27;1;2
04234.ppm;39;38;5;5;34;33;1;2
04235.ppm;30;31;5;6;25;26;8;2
04236.ppm;33;33;6;6;28;28;2;2
04237.ppm;45;46;5;6;40;41;8;2
04238.ppm;71;67;6;6;65;61;13;2
04239.ppm;35;37;6;6;30;32;38;2
04240.ppm;59;59;6;6;54;54;7;2
04241.ppm;37;34;6;5;32;29;18;2
04242.ppm;37;37;6;5;32;31;2;2
04243.ppm;70;68;7;6;63;62;14;2
04244.ppm;31;32;6;6;26;27;38;2
04245.ppm;33;32;6;5;28;27;5;2
04246.ppm;82;88;7;8;75;81;38;2
04247.ppm;47;48;6;5;42;42;12;2
04248.ppm;36;34;5;5;31;29;25;2
04249.ppm;33;31;6;6;28;26;5;2
04250.ppm;83;88;7;7;76;81;25;2
04251.ppm;45;42;6;6;40;37;11;2
04252.ppm;34;34;6;5;29;28;18;2
04253.ppm;41;40;6;5;36;35;5;2
04254.ppm;116;112;10;9;105;103;14;2
04255.ppm;48;48;5;5;43;43;12;2
04256.ppm;64;61;5;6;59;56;13;2
04257.ppm;30;31;5;5;25;26;5;2
04258.ppm;60;54;6;5;55;49;13;2
04259.ppm;89;91;8;8;81;83;9;2
04260.ppm;30;28;5;6;25;23;11;2
04261.ppm;73;70;6;7;67;63;25;2
04262.ppm;28;29;5;6;23;24;7;2
04263.ppm;38;38;6;6;33;33;12;2
04264.ppm;43;42;6;5;38;37;35;2
04265.ppm;31;48;6;6;25;43;15;2
04266.ppm;49;49;5;5;44;44;1;2
04267.ppm;41;40;5;6;36;35;3;2
04268.ppm;40;38;6;5;35;33;31;2
04269.ppm;27;28;6;5;22;23;17;2
04270.ppm;32;37;5;5;27;32;13;2
04271.ppm;26;26;5;5;21;21;6;2
04272.ppm;31;31;5;6;26;26;8;2
04273.ppm;98;106;8;10;90;97;25;2
04274.ppm;43;44;6;6;38;39;4;2
04275.ppm;37;37;6;5;32;32;38;2
04276.ppm;97;92;9;9;89;84;18;2
04277.ppm;36;35;6;6;30;30;10;2
04278.ppm;92;95;8;9;84;87;36;2
04279.ppm;26;29;5;6;21;24;17;2
04280.ppm;37;44;6;6;32;39;13;2
04281.ppm;27;27;6;6;22;22;8;2
04282.ppm;42;41;5;5;37;36;12;2
04283.ppm;28;28;5;5;23;23;4;2
04284.ppm;46;53;6;6;41;48;1;2
04285.ppm;29;29;6;6;24;24;2;2
04286.ppm;101;101;9;9;93;93;5;2
04287.ppm;38;38;6;6;32;33;17;2
04288.ppm;97;98;9;9;88;90;9;2
04289.ppm;40;39;6;6;35;34;25;2
04290.ppm;52;49;6;5;47;43;29;2
04291.ppm;105;103;9;9;96;94;35;2
04292.ppm;51;48;5;6;46;43;29;2
04293.ppm;35;34;6;5;30;29;35;2
04294.ppm;28;41;5;5;23;36;15;2
04295.ppm;55;55;5;5;50;50;2;2
04296.ppm;61;63;5;6;56;58;35;2
04297.ppm;71;71;6;7;65;65;11;2
04298.ppm;57;58;5;6;52;53;28;2
04299.ppm;47;43;6;6;42;38;26;2
04300.ppm;51;47;6;5;46;42;23;2
04301.ppm;35;36;5;5;30;31;3;2
04302.ppm;42;43;5;6;37;38;35;2
04303.ppm;69;75;7;6;63;69;25;2
04304.ppm;39;39;6;6;34;34;38;2
04305.ppm;29;28;6;5;24;23;1;2
04306.ppm;36;36;5;5;31;31;15;2
04307.ppm;31;32;5;6;26;27;9;2
04308.ppm;119;106;10;10;108;97;11;2
04309.ppm;44;45;5;6;39;40;7;2
04310.ppm;76;80;6;7;70;73;9;2
04311.ppm;32;32;5;6;26;27;38;2
04312.ppm;43;43;5;5;37;37;20;2
04313.ppm;33;38;5;6;27;32;39;2
04314.ppm;69;69;7;6;63;63;26;2
04315.ppm;46;45;6;5;41;40;13;2
04316.ppm;38;40;6;5;33;35;42;2
04317.ppm;50;51;5;6;45;46;11;2
04318.ppm;67;68;6;7;61;62;12;2
04319.ppm;41;49;5;5;36;44;38;2
04320.ppm;45;45;5;5;40;40;7;2
04321.ppm;35;36;5;5;30;31;3;2
04322.ppm;53;52;6;5;48;47;10;2
04323.ppm;30;30;5;5;25;25;8;2
04324.ppm;49;48;6;5;44;43;35;2
04325.ppm;27;28;5;5;22;23;4;2
04326.ppm;33;32;5;5;27;27;5;2
04327.ppm;33;34;6;6;28;29;5;2
04328.ppm;38;38;6;6;33;33;9;2
04329.ppm;58;63;6;6;53;57;35;2
04330.ppm;69;60;7;5;63;55;31;2
04331.ppm;72;62;7;5;66;57;24;2
04332.ppm;47;49;5;5;42;44;0;2
04333.ppm;33;33;6;6;28;28;0;2
04334.ppm;30;30;6;6;24;24;8;2
04335.ppm;31;31;5;5;26;26;41;2
04336.ppm;33;33;5;5;28;28;1;2
04337.ppm;32;31;6;5;27;26;1;2
04338.ppm;35;35;5;6;29;30;4;2
04339.ppm;38;38;6;6;33;33;7;2
04340.ppm;127;128;11;12;116;117;25;2
04341.ppm;31;33;5;6;26;28;12;2
04342.ppm;33;36;6;6;28;31;33;2
04343.ppm;42;43;5;6;37;38;14;2
04344.ppm;39;38;5;6;34;33;2;2
04345.ppm;48;47;5;5;42;41;15;2
04346.ppm;30;33;6;6;25;28;9;2
04347.ppm;98;99;8;8;89;90;12;2
04348.ppm;75;76;7;7;69;70;1;2
04349.ppm;38;37;5;6;33;32;11;2
04350.ppm;63;64;5;6;58;58;33;2
04351.ppm;38;38;5;5;33;33;4;2
04352.ppm;50;50;6;5;45;45;1;2
04353.ppm;33;34;5;6;28;29;18;2
04354.ppm;42;48;6;5;37;43;13;2
04355.ppm;39;36;6;5;34;31;12;2
04356.ppm;38;46;6;6;33;41;13;2
04357.ppm;39;39;5;6;33;34;2;2
04358.ppm;31;26;6;6;26;21;13;2
04359.ppm;35;36;5;5;30;31;10;2
04360.ppm;107;106;10;10;98;97;36;2
04361.ppm;28;27;6;5;23;22;10;2
04362.ppm;30;29;5;6;24;24;38;2
04363.ppm;28;30;5;6;23;25;3;2
04364.ppm;93;85;9;7;85;78;11;2
04365.ppm;56;56;6;5;51;50;38;2
04366.ppm;36;36;6;6;31;31;15;2
04367.ppm;46;47;5;6;41;42;30;2
04368.ppm;120;103;11;9;110;94;18;2
04369.ppm;35;34;6;6;30;29;35;2
04370.ppm;30;29;5;6;25;24;5;2
04371.ppm;29;29;5;5;24;24;9;2
04372.ppm;99;85;9;7;91;78;18;2
04373.ppm;49;46;5;5;44;41;8;2
04374.ppm;62;60;5;5;57;55;12;2
04375.ppm;43;41;6;5;38;36;15;2
04376.ppm;33;33;5;5;28;28;5;2
04377.ppm;26;28;6;6;21;23;1;2
04378.ppm;51;56;6;5;45;50;35;2
04379.ppm;31;31;5;5;26;26;4;2
04380.ppm;46;42;5;6;41;37;25;2
04381.ppm;40;41;5;6;35;36;5;2
04382.ppm;59;59;6;6;54;54;2;2
04383.ppm;28;29;5;6;23;24;30;2
04384.ppm;60;61;6;6;54;55;12;2
04385.ppm;32;32;5;5;27;27;8;2
04386.ppm;57;58;6;5;52;53;1;2
04387.ppm;39;42;6;5;34;37;1;2
04388.ppm;35;35;5;5;30;30;4;2
04389.ppm;33;31;6;5;28;26;4;2
04390.ppm;40;40;5;5;35;35;9;2
04391.ppm;28;54;6;6;23;49;17;2
04392.ppm;39;39;6;6;34;34;4;2
04393.ppm;53;53;5;5;48;48;10;2
04394.ppm;30;33;5;5;25;28;17;2
04395.ppm;82;82;7;8;75;75;38;2
04396.ppm;45;44;6;6;39;39;2;2
04397.ppm;55;56;6;6;50;51;2;2
04398.ppm;80;81;8;8;73;74;39;2
04399.ppm;42;44;5;6;37;38;1;2
04400.ppm;28;27;5;5;23;22;21;2
04401.ppm;116;118;10;11;106;108;15;2
04402.ppm;29;29;6;6;24;24;10;2
04403.ppm;37;38;5;6;32;33;4;2
04404.ppm;42;43;5;5;37;38;3;2
04405.ppm;34;39;5;5;29;33;13;2
04406.ppm;55;54;6;5;50;49;5;2
04407.ppm;61;62;5;5;56;57;9;2
04408.ppm;34;35;5;5;29;30;3;2
04409.ppm;31;31;5;5;26;26;18;2
04410.ppm;29;30;6;5;24;24;6;2
04411.ppm;36;37;5;6;31;32;7;2
04412.ppm;38;36;6;5;33;30;12;2
04413.ppm;108;109;9;10;99;100;42;2
04414.ppm;32;34;6;5;27;29;19;2
04415.ppm;48;45;6;6;43;40;11;2
04416.ppm;33;35;5;5;28;30;17;2
04417.ppm;54;54;6;6;49;49;1;2
04418.ppm;36;33;6;5;31;28;33;2
04419.ppm;32;32;5;5;26;26;8;2
04420.ppm;93;88;8;8;85;81;31;2
04421.ppm;83;73;8;7;76;67;31;2
04422.ppm;30;32;5;6;24;26;5;2
04423.ppm;30;29;6;5;25;24;1;2
04424.ppm;50;51;5;6;45;46;12;2
04425.ppm;61;60;6;5;56;54;28;2
04426.ppm;44;43;6;5;39;38;5;2
04427.ppm;121;117;11;10;111;107;12;2
04428.ppm;39;36;5;5;33;31;8;2
04429.ppm;36;36;6;5;30;31;20;2
04430.ppm;70;72;7;7;64;66;10;2
04431.ppm;51;51;6;6;46;46;10;2
04432.ppm;39;38;6;5;34;33;8;2
04433.ppm;41;42;5;6;36;37;8;2
04434.ppm;38;38;5;5;33;33;0;2
04435.ppm;39;39;6;6;34;34;5;2
04436.ppm;50;52;6;6;45;47;7;2
04437.ppm;119;107;11;9;108;98;20;2
04438.ppm;66;64;6;5;60;58;33;2
04439.ppm;43;43;6;6;38;38;10;2
04440.ppm;104;105;9;10;95;96;5;2
04441.ppm;34;38;6;5;29;33;12;2
04442.ppm;37;36;5;6;32;30;38;2
04443.ppm;83;89;7;8;76;81;21;2
04444.ppm;38;39;5;6;33;34;2;2
04445.ppm;95;98;8;9;87;90;7;2
04446.ppm;32;30;6;6;26;25;5;2
04447.ppm;39;40;5;6;33;34;2;2
04448.ppm;27;32;5;6;22;27;17;2
04449.ppm;55;54;5;5;50;49;3;2
04450.ppm;30;32;5;6;25;27;17;2
04451.ppm;53;54;5;6;48;49;12;2
04452.ppm;50;51;5;6;45;46;31;2
04453.ppm;43;42;6;6;38;37;25;2
04454.ppm;124;113;11;10;114;104;18;2
04455.ppm;45;45;6;6;39;39;2;2
04456.ppm;172;155;15;14;158;141;27;2
04457.ppm;33;34;6;6;28;28;3;2
04458.ppm;62;61;6;5;57;56;37;2
04459.ppm;68;73;7;6;62;67;9;2
04460.ppm;32;33;6;6;27;28;38;2
04461.ppm;36;39;5;5;30;33;5;2
04462.ppm;52;52;6;6;47;47;38;2
04463.ppm;26;26;5;5;21;21;8;2
04464.ppm;108;98;10;8;99;89;13;2
04465.ppm;32;31;6;5;27;26;10;2
04466.ppm;33;84;5;8;28;77;14;2
04467.ppm;37;36;6;5;32;31;12;2
04468.ppm;32;36;6;6;27;31;17;2
04469.ppm;80;67;7;6;73;61;31;2
04470.ppm;31;30;6;6;26;25;26;2
04471.ppm;27;29;5;5;22;24;33;2
04472.ppm;42;45;5;6;36;39;38;2
04473.ppm;27;28;5;5;22;23;17;2
04474.ppm;47;47;5;5;42;42;12;2
04475.ppm;58;58;6;5;53;53;2;2
04476.ppm;27;26;6;5;21;20;2;2
04477.ppm;101;92;9;9;93;84;13;2
04478.ppm;47;41;5;6;42;36;1;2
04479.ppm;32;30;6;6;27;25;21;2
04480.ppm;27;29;5;5;22;24;2;2
04481.ppm;85;93;7;9;78;85;10;2
04482.ppm;34;37;5;6;29;32;9;2
04483.ppm;28;31;6;6;23;25;33;2
04484.ppm;34;35;5;6;29;30;5;2
04485.ppm;150;137;13;12;137;125;13;2
04486.ppm;40;40;6;6;35;35;1;2
04487.ppm;42;42;5;5;37;37;4;2
04488.ppm;118;130;11;11;108;119;8;2
04489.ppm;51;53;5;6;46;48;2;2
04490.ppm;88;89;7;8;81;81;36;2
04491.ppm;67;69;6;6;61;63;12;2
04492.ppm;40;45;5;6;35;39;38;2
04493.ppm;125;132;11;12;114;120;4;2
04494.ppm;27;29;5;6;22;24;34;2
04495.ppm;40;41;5;5;35;36;12;2
04496.ppm;32;33;5;5;26;27;42;2
04497.ppm;38;39;5;6;33;34;5;2
04498.ppm;50;50;6;5;45;44;2;2
04499.ppm;72;73;6;7;66;67;1;2
04500.ppm;32;30;5;5;26;24;22;2
04501.ppm;31;30;5;6;26;25;25;2
04502.ppm;44;42;5;6;39;37;28;2
04503.ppm;31;27;6;5;26;22;3;2
04504.ppm;31;34;6;6;26;28;0;2
04505.ppm;37;35;6;5;31;30;2;2
04506.ppm;72;73;6;7;66;67;2;2
04507.ppm;29;33;5;5;24;28;17;2
04508.ppm;36;36;5;5;31;31;12;2
04509.ppm;44;41;5;6;39;36;30;2
04510.ppm;50;45;6;5;45;40;31;2
04511.ppm;38;36;5;6;33;31;30;2
04512.ppm;31;34;5;5;26;29;0;2
04513.ppm;42;42;6;5;37;37;1;2
04514.ppm;28;30;5;6;23;25;35;2
04515.ppm;34;33;5;6;28;27;40;2
04516.ppm;70;72;6;7;64;66;2;2
04517.ppm;44;44;5;5;39;39;10;2
04518.ppm;30;31;5;6;25;26;10;2
04519.ppm;54;54;6;5;49;49;7;2
04520.ppm;72;74;6;7;66;68;9;2
04521.ppm;38;37;6;5;33;32;4;2
04522.ppm;38;38;5;5;33;33;34;2
04523.ppm;55;54;6;5;50;49;5;2
04524.ppm;33;34;5;5;28;29;7;2
04525.ppm;48;45;6;6;43;40;30;2
04526.ppm;29;29;5;5;23;23;12;2
04527.ppm;28;27;5;6;23;22;13;2
04528.ppm;86;93;7;8;79;85;35;2
04529.ppm;97;94;8;9;89;86;28;2
04530.ppm;81;84;7;8;74;77;12;2
04531.ppm;50;51;6;6;45;46;35;2
04532.ppm;28;29;5;6;23;24;10;2
04533.ppm;87;85;7;8;80;78;12;2
04534.ppm;35;35;6;6;30;30;8;2
04535.ppm;54;52;6;6;49;47;18;2
04536.ppm;32;31;5;5;27;26;5;2
04537.ppm;74;72;7;7;67;65;1;2
04538.ppm;58;59;5;6;53;54;5;2
04539.ppm;31;34;5;5;25;28;1;2
04540.ppm;43;43;5;5;38;38;2;2
04541.ppm;37;37;6;5;32;32;2;2
04542.ppm;40;42;5;6;35;37;12;2
04543.ppm;27;29;5;6;22;24;3;2
04544.ppm;35;36;5;6;30;31;7;2
04545.ppm;29;31;5;6;24;26;16;2
04546.ppm;49;49;5;5;44;44;2;2
04547.ppm;38;41;5;5;32;36;7;2
04548.ppm;40;43;5;6;35;38;14;2
04549.ppm;73;69;7;6;67;63;18;2
04550.ppm;61;63;5;6;56;57;38;2
04551.ppm;42;41;6;6;37;35;25;2
04552.ppm;75;74;7;7;69;68;2;2
04553.ppm;49;45;6;5;44;40;18;2
04554.ppm;48;51;5;5;43;46;9;2
04555.ppm;52;52;6;6;47;47;36;2
04556.ppm;36;36;6;6;31;31;9;2
04557.ppm;95;101;8;9;87;93;25;2
04558.ppm;27;28;5;6;22;23;5;2
04559.ppm;122;122;10;10;112;112;5;2
04560.ppm;29;30;6;6;24;25;5;2
04561.ppm;49;48;5;5;44;43;3;2
04562.ppm;197;177;17;16;181;162;27;2
04563.ppm;42;42;6;6;37;37;13;2
04564.ppm;44;48;5;5;38;42;1;2
04565.ppm;71;76;7;7;65;70;25;2
04566.ppm;74;73;6;7;68;67;25;2
04567.ppm;37;35;6;5;32;30;8;2
04568.ppm;40;39;6;5;35;34;10;2
04569.ppm;88;82;8;8;81;75;25;2
04570.ppm;66;70;6;7;60;64;0;2
04571.ppm;131;108;12;9;120;99;31;2
04572.ppm;71;71;7;7;65;65;9;2
04573.ppm;31;31;6;6;26;26;2;2
04574.ppm;51;51;5;5;46;46;2;2
04575.ppm;40;40;6;6;35;35;8;2
04576.ppm;49;49;6;6;44;44;4;2
04577.ppm;184;162;15;14;169;148;13;2
04578.ppm;59;58;6;5;54;53;7;2
04579.ppm;38;39;5;6;33;34;30;2
04580.ppm;52;52;5;5;47;47;5;2
04581.ppm;27;27;5;6;22;22;15;2
04582.ppm;118;105;11;9;108;96;12;2
04583.ppm;33;34;5;5;28;28;17;2
04584.ppm;73;72;6;7;66;66;1;2
04585.ppm;164;143;15;12;150;131;27;2
04586.ppm;30;30;6;5;24;25;7;2
04587.ppm;66;66;6;6;60;60;24;2
04588.ppm;28;29;5;5;23;24;3;2
04589.ppm;46;46;5;5;41;41;3;2
04590.ppm;27;27;5;5;22;22;10;2
04591.ppm;43;40;5;5;38;34;26;2
04592.ppm;31;32;5;6;26;27;38;2
04593.ppm;30;31;5;6;25;26;10;2
04594.ppm;45;41;6;5;40;36;12;2
04595.ppm;29;30;5;6;24;25;2;2
04596.ppm;83;83;8;7;76;76;10;2
04597.ppm;29;28;6;5;24;23;3;2
04598.ppm;80;80;7;8;73;73;5;2
04599.ppm;51;50;5;5;46;45;1;2
04600.ppm;47;48;5;6;42;43;12;2
04601.ppm;30;28;5;6;25;23;4;2
04602.ppm;32;30;5;5;26;24;29;2
04603.ppm;39;40;5;6;34;35;34;2
04604.ppm;43;46;6;6;37;41;1;2
04605.ppm;32;37;5;6;27;31;0;2
04606.ppm;104;109;9;10;94;100;4;2
04607.ppm;45;46;6;5;40;41;35;2
04608.ppm;68;67;6;6;62;61;4;2
04609.ppm;42;40;6;5;37;35;5;2
04610.ppm;35;35;5;6;30;30;13;2
04611.ppm;87;89;8;8;79;81;33;2
04612.ppm;29;32;5;6;24;27;37;2
04613.ppm;33;32;6;5;28;27;37;2
04614.ppm;26;27;5;6;21;22;38;2
04615.ppm;48;47;6;6;43;42;33;2
04616.ppm;33;33;5;5;28;28;38;2
04617.ppm;57;61;5;5;52;56;21;2
04618.ppm;50;47;6;6;45;42;31;2
04619.ppm;36;34;6;6;30;29;11;2
04620.ppm;73;68;7;7;67;62;19;2
04621.ppm;64;57;6;5;59;52;38;2
04622.ppm;58;60;6;6;53;55;4;2
04623.ppm;41;43;5;6;35;38;12;2
04624.ppm;73;73;7;7;67;67;8;2
04625.ppm;82;82;7;7;75;75;24;2
04626.ppm;49;50;5;5;44;45;12;2
04627.ppm;31;31;6;5;26;26;2;2
04628.ppm;71;65;6;6;65;59;13;2
04629.ppm;35;34;6;5;30;29;7;2
04630.ppm;27;26;6;5;22;21;7;2
04631.ppm;104;110;9;9;95;101;1;2
04632.ppm;36;36;6;5;31;30;9;2
04633.ppm;43;41;6;5;38;36;38;2
04634.ppm;64;68;6;7;59;62;26;2
04635.ppm;34;33;6;5;29;28;20;2
04636.ppm;30;27;6;5;25;22;33;2
04637.ppm;73;79;6;7;67;72;35;2
04638.ppm;62;55;6;5;57;50;25;2
04639.ppm;54;54;6;6;48;48;30;2
04640.ppm;36;36;6;6;31;31;8;2
04641.ppm;54;52;5;5;49;47;2;2
04642.ppm;50;45;6;5;44;39;28;2
04643.ppm;68;60;7;6;62;55;19;2
04644.ppm;39;39;6;6;34;34;5;2
04645.ppm;64;67;5;6;59;61;39;2
04646.ppm;29;29;5;5;24;24;2;2
04647.ppm;43;43;6;6;38;38;4;2
04648.ppm;71;72;6;7;65;66;35;2
04649.ppm;28;32;5;5;23;27;12;2
04650.ppm;27;28;5;6;22;23;4;2
04651.ppm;35;36;6;5;30;31;10;2
04652.ppm;61;57;5;6;55;51;25;2
04653.ppm;63;64;5;6;58;59;8;2
04654.ppm;51;50;6;5;46;45;4;2
04655.ppm;50;51;5;6;45;46;4;2
04656.ppm;30;33;5;5;25;27;38;2
04657.ppm;48;49;6;6;43;44;1;2
04658.ppm;29;31;6;6;24;26;37;2
04659.ppm;34;33;6;5;29;27;5;2
04660.ppm;86;86;8;8;79;79;10;2
04661.ppm;60;62;6;6;54;56;1;2
04662.ppm;76;76;6;6;70;70;6;2
04663.ppm;29;32;5;5;24;27;6;2
04664.ppm;58;58;5;5;53;53;38;2
04665.ppm;75;75;6;6;69;69;12;2
04666.ppm;59;99;6;9;54;91;33;2
04667.ppm;27;26;6;5;22;21;40;2
04668.ppm;31;31;6;5;26;26;1;2
04669.ppm;100;73;9;7;92;67;10;2
04670.ppm;37;37;6;6;32;31;4;2
04671.ppm;47;48;6;5;42;43;25;2
04672.ppm;59;51;5;5;54;46;18;2
04673.ppm;31;29;6;5;26;24;4;2
04674.ppm;42;43;5;6;37;38;9;2
04675.ppm;33;36;6;5;28;31;39;2
04676.ppm;35;35;5;5;30;30;10;2
04677.ppm;33;36;5;5;28;31;7;2
04678.ppm;44;49;6;5;39;43;6;2
04679.ppm;26;27;6;6;21;22;7;2
04680.ppm;117;117;10;10;107;107;1;2
04681.ppm;31;33;5;6;26;28;10;2
04682.ppm;70;72;6;6;64;66;12;2
04683.ppm;75;75;6;6;69;69;13;2
04684.ppm;31;33;5;6;26;28;2;2
04685.ppm;46;45;5;6;40;40;2;2
04686.ppm;57;54;6;6;52;49;22;2
04687.ppm;36;40;5;6;31;35;6;2
04688.ppm;36;37;6;5;31;32;10;2
04689.ppm;41;39;6;6;36;34;11;2
04690.ppm;33;32;6;5;28;27;12;2
04691.ppm;41;41;6;6;36;36;21;2
04692.ppm;91;81;8;7;83;74;11;2
04693.ppm;31;31;5;5;26;26;38;2
04694.ppm;58;59;5;6;53;54;5;2
04695.ppm;39;39;5;5;34;34;4;2
04696.ppm;40;39;5;5;35;34;31;2
04697.ppm;83;75;7;6;76;69;27;2
04698.ppm;75;70;7;7;69;63;26;2
04699.ppm;34;31;6;5;29;26;26;2
04700.ppm;32;28;6;5;26;23;33;2
04701.ppm;41;40;5;6;36;35;4;2
04702.ppm;38;42;6;5;33;37;25;2
04703.ppm;32;34;5;5;26;28;7;2
04704.ppm;117;115;11;10;107;105;1;2
04705.ppm;54;54;6;6;49;49;2;2
04706.ppm;37;41;5;5;32;36;39;2
04707.ppm;40;38;6;6;34;33;38;2
04708.ppm;33;35;5;6;28;30;38;2
04709.ppm;63;64;5;5;58;59;40;2
04710.ppm;99;110;8;10;91;101;38;2
04711.ppm;32;32;6;5;27;27;3;2
04712.ppm;36;33;6;6;30;28;5;2
04713.ppm;36;39;6;5;31;34;13;2
04714.ppm;63;62;5;6;57;56;11;2
04715.ppm;39;40;6;6;34;34;16;2
04716.ppm;68;71;6;6;61;64;7;2
04717.ppm;39;39;5;5;34;34;36;2
04718.ppm;99;98;8;9;91;90;22;2
04719.ppm;44;43;6;5;39;38;14;2
04720.ppm;35;35;5;5;30;30;7;2
04721.ppm;38;36;6;5;33;31;3;2
04722.ppm;27;29;5;6;21;23;4;2
04723.ppm;29;28;6;5;24;23;4;2
04724.ppm;80;70;7;6;73;64;25;2
04725.ppm;68;64;7;5;62;59;26;2
04726.ppm;35;36;5;6;30;31;0;2
04727.ppm;31;30;6;6;26;25;18;2
04728.ppm;31;28;6;5;26;23;5;2
04729.ppm;29;31;5;5;24;25;9;2
04730.ppm;32;32;5;5;27;27;3;2
04731.ppm;72;68;7;6;66;62;21;2
04732.ppm;44;42;6;6;39;37;19;2
04733.ppm;41;38;6;6;35;33;12;2
04734.ppm;38;40;5;6;33;35;1;2
04735.ppm;56;56;5;6;50;51;1;2
04736.ppm;27;29;6;6;22;24;7;2
04737.ppm;50;49;6;5;45;44;14;2
04738.ppm;40;40;6;6;35;35;7;2
04739.ppm;103;105;9;9;94;96;7;2
04740.ppm;58;54;6;5;53;49;13;2
04741.ppm;54;54;5;5;49;49;4;2
04742.ppm;43;41;6;6;38;36;13;2
04743.ppm;36;36;6;6;31;31;18;2
04744.ppm;30;31;5;5;24;25;4;2
04745.ppm;37;38;5;5;32;33;38;2
04746.ppm;29;33;6;6;24;28;12;2
04747.ppm;65;55;6;6;60;50;12;2
04748.ppm;39;37;5;6;34;32;13;2
04749.ppm;43;44;5;6;38;39;2;2
04750.ppm;27;33;6;6;22;28;17;2
04751.ppm;31;33;6;5;26;28;17;2
04752.ppm;105;108;10;9;96;98;1;2
04753.ppm;32;32;5;6;27;27;26;2
04754.ppm;42;43;6;5;37;37;19;2
04755.ppm;34;35;5;6;29;30;7;2
04756.ppm;113;107;9;10;103;97;18;2
04757.ppm;45;44;6;6;39;39;14;2
04758.ppm;33;34;5;6;28;29;4;2
04759.ppm;34;34;6;6;28;28;1;2
04760.ppm;40;43;5;5;34;38;7;2
04761.ppm;54;55;5;6;49;50;8;2
04762.ppm;37;37;5;6;32;32;20;2
04763.ppm;27;27;5;6;22;21;10;2
04764.ppm;33;33;5;5;28;28;16;2
04765.ppm;33;29;6;5;27;24;28;2
04766.ppm;30;30;5;5;25;25;5;2
04767.ppm;27;29;6;6;22;24;17;2
04768.ppm;61;53;6;6;56;48;25;2
04769.ppm;46;46;5;5;41;41;12;2
04770.ppm;27;34;5;5;22;29;38;2
04771.ppm;36;37;5;6;31;32;3;2
04772.ppm;49;45;5;5;44;39;28;2
04773.ppm;112;108;10;10;103;99;13;2
04774.ppm;80;75;8;7;73;69;31;2
